time,pos_x,pos_y,pos_z,vx,vy,speed,yaw,yaw_rate,acceleration,steer_deg,steer_norm,steer_sin,steer_cos,throttle_norm,brake_norm
1280.5734743701103,-5.977059178775678,-10.056736559143056,0.0,-0.03680298341320148,0.011830753055407248,0.03865781552776495,-1.354796314573492,0.030778642061047353,-0.019399699668621456,0.0,0.0,0.0,1.0,0.0,0.0
1280.5784743701104,-5.9770610069897705,-10.056737172937154,0.0,-0.03672494649694888,0.011775320445152417,0.03856657474897908,-1.3549195752242023,0.03009188540055219,-0.01757757199942131,0.0,0.0,0.0,1.0,0.0,0.0
1280.5834743701105,-5.977062766978549,-10.056737446000977,0.0,-0.03665382693546095,0.011720229675867165,0.038482039807770735,-1.355039998696309,0.029418926150555833,-0.01808806875557914,0.0,0.0,0.0,1.0,0.0,0.0
1280.5884743701106,-5.977064547925307,-10.056738488435572,0.0,-0.03657025717545425,0.011665216367072503,0.03838569406142329,-1.3551580344603424,0.028762725346531116,-0.01996931594595089,0.0,0.0,0.0,1.0,0.0,0.0
1280.5934743701107,-5.97706634129635,-10.056739986967587,0.0,-0.03647930670429745,0.011610248978309218,0.038282346648311226,-1.355274654746255,0.028116459263535527,0.17718335171963903,0.0,0.0,0.0,1.0,0.0,0.0
1280.5984743701108,-5.9770581047300855,-10.056609316318342,0.0,-0.038435868222399715,0.011600498050420696,0.04015752757861968,-1.3552291895237805,0.027879347095560877,0.4896955178399817,0.0,0.0,0.0,1.0,0.0,0.0
1280.603474370111,-5.9770440556319295,-10.056402051214157,0.0,-0.041579000341207234,0.011616950887600895,0.04317930182671104,-1.3550897927882977,0.027879347095560877,0.38613848085492714,0.0,0.0,0.0,1.0,0.0,0.0
1280.608474370111,-5.97704100848708,-10.056340563773905,0.0,-0.0424635125083381,0.011584250978233164,0.04401891238716895,-1.3551215470895654,0.02746971697289862,-0.11056548603833039,0.0,0.0,0.0,1.0,0.0,0.0
1280.6134743701111,-5.977052002028402,-10.056465117700393,0.0,-0.040465575256136595,0.011488822363382912,0.04207364696632774,-1.3553717242406507,0.026537317134892102,-0.3890530841682428,0.0,0.0,0.0,1.0,0.0,0.0
1280.6184743701112,-5.9770629955697245,-10.05658967162688,0.0,-0.03846763800393509,0.011393393748532661,0.04012838154548652,-1.3556219013917357,0.02560491729688558,-0.3890530841682428,0.0,0.0,0.0,1.0,0.0,0.0
1280.6234743701114,-5.977073989111047,-10.056714225553366,0.0,-0.03646970075173357,0.011297965133682409,0.03818311612464531,-1.3558720785428209,0.02467251745887906,-0.26891518779129236,0.0,0.0,0.0,1.0,0.0,0.0
1280.6284743701115,-5.977078767530815,-10.056758690987285,0.0,-0.03571519074556488,0.011230323938571447,0.0374392296675736,-1.3560231527437616,0.023996169861376242,-0.08165792633329713,0.0,0.0,0.0,1.0,0.0,0.0
1280.6334743701116,-5.97708007364896,-10.056758412098777,0.0,-0.03565536617833824,0.011178207186840861,0.03736653686131234,-1.356118859510346,0.023462875075088496,0.1740893522593892,0.0,0.0,0.0,1.0,0.0,0.0
1280.6384743701117,-5.977072413490109,-10.056631970995653,0.0,-0.03754560640433854,0.011168240433390177,0.03918012319016749,-1.3560822452873513,0.023262409683483375,0.4763291316515206,0.0,0.0,0.0,1.0,0.0,0.0
1280.6434743701118,-5.977059352882086,-10.056429541538847,0.0,-0.04061038382168984,0.011183660908490604,0.042129828177827545,-1.355965933238932,0.023262409683483375,0.2964968974427884,0.0,0.0,0.0,1.0,0.0,0.0
1280.648474370112,-5.97706034783415,-10.056423338988946,0.0,-0.04064083319390452,0.011134037300297425,0.042145092164595374,-1.356048215907254,0.02278282220555314,-0.39155660395338504,0.0,0.0,0.0,1.0,0.0,0.0
1280.653474370112,-5.977080244022085,-10.056681012871488,0.0,-0.03659086529790291,0.010996945561856458,0.038214262138293695,-1.3563975591239124,0.021658308734962578,-0.5426466493701654,0.0,0.0,0.0,1.0,0.0,0.0
1280.6584743701121,-5.977088310236246,-10.056775760183175,0.0,-0.0350589720359096,0.010914459490990042,0.03671862567089372,-1.3565796123990785,0.020949053182581723,-0.15882279508429228,0.0,0.0,0.0,1.0,0.0,0.0
1280.6634743701122,-5.977089560571108,-10.05677663680144,0.0,-0.03497787596889088,0.010863434659706015,0.03662603418745077,-1.35666528101011,0.02047904988062787,0.17177386677475065,0.0,0.0,0.0,1.0,0.0,0.0
1280.6684743701123,-5.9770821069470825,-10.056650591360992,0.0,-0.036863070877480746,0.010854239769243603,0.03843636433864123,-1.3566317548713944,0.020308292897552045,0.47065121136179094,0.0,0.0,0.0,1.0,0.0,0.0
1280.6734743701124,-5.9770696866395365,-10.056452121210649,0.0,-0.03987027763270921,0.01086891402619032,0.04133254630106868,-1.3565302134069044,0.020308292897552045,0.28720056209052613,0.0,0.0,0.0,1.0,0.0,0.0
1280.6784743701126,-5.977070757342655,-10.056448759179776,0.0,-0.03985949225837886,0.010819779227232273,0.04130836995954649,-1.3566048021661186,0.019883806803446983,-0.3852486471835524,0.0,0.0,0.0,1.0,0.0,0.0
1280.6834743701127,-5.977089401783023,-10.056699550000193,0.0,-0.03591739276453343,0.010687525111966401,0.03748005982923316,-1.3569088226818102,0.018906374212580512,-0.5280974963610365,0.0,0.0,0.0,1.0,0.0,0.0
1280.6884743701128,-5.977096939594551,-10.056791573546219,0.0,-0.034430341119833986,0.010607743473560066,0.03602739499593612,-1.3570672745923016,0.01828968262697335,-0.15373146667851528,0.0,0.0,0.0,1.0,0.0,0.0
1280.6934743701129,-5.9770980816554715,-10.056792170980307,0.0,-0.034357028423073664,0.010558178103344579,0.035942745162448005,-1.3571419008425962,0.017880723696935892,-0.019010995394408425,0.0,0.0,0.0,1.0,0.0,0.0
1280.698474370113,-5.977099339904813,-10.056794154993847,0.0,-0.03426199770393538,0.010508391452578982,0.03583728504199204,-1.3572156410696987,0.01748032849176112,-0.022315009441787464,0.0,0.0,0.0,1.0,0.0,0.0
1280.703474370113,-5.977100666436123,-10.05679695387667,0.0,-0.034154203670551046,0.010458474758978525,0.03571959506803013,-1.3572888605959639,0.01708496604277552,-0.021287734916993623,0.0,0.0,0.0,1.0,0.0,0.0
1280.7084743701132,-5.977101895508296,-10.05679853842104,0.0,-0.03406971850757956,0.010409232267760889,0.0356244076928221,-1.357358591764325,0.01670470870214026,-0.017817200521352133,0.0,0.0,0.0,1.0,0.0,0.0
1280.7134743701133,-5.977103071730171,-10.056799464452016,0.0,-0.033997873316093954,0.010360355384088518,0.03554142306281661,-1.3574264312603885,0.016332642583793237,0.16713398293189338,0.0,0.0,0.0,1.0,0.0,0.0
1280.7184743701134,-5.977096414470675,-10.056677190049161,0.0,-0.03582199214511395,0.010351079068206457,0.037295747522141036,-1.3573997656108985,0.01619684366795977,0.45646760765767763,0.0,0.0,0.0,1.0,0.0,0.0
1280.7234743701135,-5.9770852547738285,-10.056484103933268,0.0,-0.03873585113148458,0.010364563906285262,0.040106099139393385,-1.357318781392558,0.01619684366795977,0.38622843196357626,0.0,0.0,0.0,1.0,0.0,0.0
1280.7284743701136,-5.97708163818976,-10.05640879646453,0.0,-0.03983479028956466,0.01034060487222452,0.0411580318417768,-1.357324311659881,0.01599169876337042,-0.08683663517132165,0.0,0.0,0.0,1.0,0.0,0.0
1280.7334743701138,-5.977090771627404,-10.056532568653285,0.0,-0.03786599495986342,0.010253354966507613,0.03923773278768017,-1.3574760761945392,0.01543980019562113,-0.38405981081932605,0.0,0.0,0.0,1.0,0.0,0.0
1280.7384743701139,-5.977099905065049,-10.05665634084204,0.0,-0.03589719963016218,0.010166105060790707,0.03731743373358354,-1.3576278407291977,0.014887901627871842,-0.38405981081932605,0.0,0.0,0.0,1.0,0.0,0.0
1280.743474370114,-5.977109038502693,-10.056780113030795,0.0,-0.033928404300460936,0.0100788551550738,0.03539713467948691,-1.357779605263856,0.014336003060122551,-0.26615051153475106,0.0,0.0,0.0,1.0,0.0,0.0
1280.748474370114,-5.977112984811701,-10.056824961078332,0.0,-0.03317658134744169,0.010017350779306709,0.03465592861823603,-1.3578707788297024,0.013938252580360657,-0.08233822552593528,0.0,0.0,0.0,1.0,0.0,0.0
1280.7534743701142,-5.977114031881447,-10.056825696094391,0.0,-0.033104960167063574,0.00997023633994655,0.034573752424227555,-1.357928086315117,0.01362666001568977,-0.017170960434232524,0.0,0.0,0.0,1.0,0.0,0.0
1280.7584743701143,-5.977115140127857,-10.056827029176391,0.0,-0.03302562934208336,0.009923143856805155,0.0344842190138937,-1.3579840106260208,0.013323465383553883,-0.018327731767698446,0.0,0.0,0.0,1.0,0.0,0.0
1280.7634743701144,-5.9771162833853575,-10.056828704528447,0.0,-0.03294188632720631,0.00987606393909467,0.03439047510655057,-1.358039143353276,0.01302507684495378,0.15998880988454325,0.0,0.0,0.0,1.0,0.0,0.0
1280.7684743701145,-5.977110222596003,-10.056711079528911,0.0,-0.0347011670984293,0.009866665015576587,0.036084107112739135,-1.3580183743360155,0.012915877269286339,0.44189346145641073,0.0,0.0,0.0,1.0,0.0,0.0
1280.7734743701146,-5.977100003641988,-10.056524594551666,0.0,-0.03752423833748608,0.009879015503402347,0.03880940972111468,-1.3579537949496672,0.012915877269286339,0.2714771658441639,0.0,0.0,0.0,1.0,0.0,0.0
1280.7784743701147,-5.977100926238508,-10.056520741681855,0.0,-0.0375259147267236,0.009834086677491782,0.038798878771180774,-1.358001192666086,0.012647720521960703,-0.3672530218561294,0.0,0.0,0.0,1.0,0.0,0.0
1280.7834743701148,-5.97711671926407,-10.056760644632732,0.0,-0.0337619256655358,0.009712708171815628,0.035136879502553384,-1.358198044226995,0.01202165974047719,-0.5026056813359825,0.0,0.0,0.0,1.0,0.0,0.0
1280.788474370115,-5.977123026652284,-10.056847107586362,0.0,-0.03236779618121476,0.009639955391641022,0.03377282195782095,-1.3582993849139433,0.011630609704422467,-0.144079892951169,0.0,0.0,0.0,1.0,0.0,0.0
1280.793474370115,-5.977124020148452,-10.05684761283881,0.0,-0.032301271526205676,0.009594442937701272,0.033696080573041694,-1.3583472200266544,0.011371213629478792,0.15816985063484626,0.0,0.0,0.0,1.0,0.0,0.0
1280.7984743701152,-5.9771183043589975,-10.056732612641914,0.0,-0.03402298990861049,0.00958499800376011,0.03535452046416941,-1.358329353852837,0.011275356046759185,0.4333950934292681,0.0,0.0,0.0,1.0,0.0,0.0
1280.8034743701153,-5.977108655942472,-10.056549909282204,0.0,-0.03679288143087036,0.009596693935401948,0.038030031507334375,-1.3582729770726019,0.011275356046759185,0.2626446510354395,0.0,0.0,0.0,1.0,0.0,0.0
1280.8084743701154,-5.977109684414672,-10.056548671918689,0.0,-0.03675444425720039,0.009552091595702776,0.03798096697452381,-1.3583160244621368,0.011037559712134205,-0.3586946756089421,0.0,0.0,0.0,1.0,0.0,0.0
1280.8134743701155,-5.977124384637655,-10.056779801674415,0.0,-0.0331199435639851,0.009435399347127803,0.034443084751244954,-1.3584863844523616,0.0104952652875008,-0.48826888516429884,0.0,0.0,0.0,1.0,0.0,0.0
1280.8184743701156,-5.97713038058911,-10.056864733074908,0.0,-0.03174588839688688,0.009364523435516182,0.03309827812288082,-1.3585754590159786,0.010152718450103175,-0.14414940443081628,0.0,0.0,0.0,1.0,0.0,0.0
1280.8234743701157,-5.9771314227813095,-10.05686646033214,0.0,-0.03165829389549383,0.009319722434655136,0.03300159070693679,-1.3586182725647573,0.009923851597947116,-0.018422294292724795,0.0,0.0,0.0,1.0,0.0,0.0
1280.8284743701158,-5.977132453009307,-10.056867824115667,0.0,-0.03158012692333637,0.009275245998383454,0.03291405517995357,-1.3586594393430815,0.009702723190681084,-0.017011892043572452,0.0,0.0,0.0,1.0,0.0,0.0
1280.833474370116,-5.977133476763414,-10.056868991221728,0.0,-0.03150706123506023,0.009230945185657115,0.03283147178650107,-1.3586997150455618,0.00948578209519075,0.15677280191995005,0.0,0.0,0.0,1.0,0.0,0.0
1280.838474370116,-5.9771281646139105,-10.056754775745372,0.0,-0.03321844376662318,0.009222128217494479,0.03448178319915307,-1.358683818319979,0.009408401554426609,0.4261441141387774,0.0,0.0,0.0,1.0,0.0,0.0
1280.8434743701162,-5.977119339468572,-10.056576585411367,0.0,-0.03591922884454075,0.009232985569816714,0.03709291292788884,-1.3586367763122063,0.009408401554426609,0.2644312706224755,0.0,0.0,0.0,1.0,0.0,0.0
1280.8484743701163,-5.9771200668539075,-10.056570315244427,0.0,-0.035965155264032905,0.009191331225518747,0.037126095905377826,-1.3586700629456028,0.009216888622342847,-0.3332558808312076,0.0,0.0,0.0,1.0,0.0,0.0
1280.8534743701164,-5.977133388887693,-10.056790715280377,0.0,-0.03251075149524908,0.009080442206021042,0.033760354119576765,-1.3588092598378285,0.008772873171719877,-0.31969305379227625,0.0,0.0,0.0,1.0,0.0,0.0
1280.8584743701165,-5.977133889914192,-10.0567750214982,0.0,-0.032695083419412324,0.009041683215186608,0.033929165367455064,-1.3588401659645006,0.008592815326106286,0.27487066712956126,0.0,0.0,0.0,1.0,0.0,0.0
1280.8634743701166,-5.977125645131111,-10.056598277064525,0.0,-0.03536156739070467,0.009052127495327049,0.03650906079087238,-1.3587972018878696,0.008592815326106286,0.39694275178050326,0.0,0.0,0.0,1.0,0.0,0.0
1280.8684743701167,-5.977121563699875,-10.056500934535162,0.0,-0.03680289656307958,0.009038710821196293,0.037898592885260096,-1.35878840512503,0.008512308363946298,-0.046582167669081964,0.0,0.0,0.0,1.0,0.0,0.0
1280.8734743701168,-5.977128831409884,-10.056620038623992,0.0,-0.034904499625732846,0.008960250079121795,0.03604323911418156,-1.358872747180297,0.008212342437272056,-0.37107075421570695,0.0,0.0,0.0,1.0,0.0,0.0
1280.878474370117,-5.977136099119893,-10.056739142712821,0.0,-0.033006102688386114,0.008881789337047297,0.034187885343103026,-1.358957089235564,0.007912376510597816,-0.37107075421570695,0.0,0.0,0.0,1.0,0.0,0.0
1280.883474370117,-5.977143366829902,-10.056858246801653,0.0,-0.031107705751039376,0.0088033285949728,0.03233253157202449,-1.3590414312908308,0.007612410583923574,-0.09614182742093483,0.0,0.0,0.0,1.0,0.0,0.0
1280.8884743701171,-5.977141094840826,-10.056794907945894,0.0,-0.03203859550075217,0.008780210168293057,0.03322646706889368,-1.359049413937783,0.007500432410621337,0.3425532940232415,0.0,0.0,0.0,1.0,0.0,0.0
1280.8934743701172,-5.977133140364151,-10.056622893778577,0.0,-0.0346547990503396,0.00879005735385699,0.0357580645122569,-1.359011911775729,0.007500432410621337,0.33462569889476307,0.0,0.0,0.0,1.0,0.0,0.0
1280.8984743701174,-5.977131085031674,-10.056564646659304,0.0,-0.03550412261098865,0.008765856781079077,0.03657272405784131,-1.3590183553253496,0.007396882469705369,-0.08540236578918128,0.0,0.0,0.0,1.0,0.0,0.0
1280.9034743701175,-5.9771375620969005,-10.056670949797905,0.0,-0.03379786823566991,0.00869241024902135,0.03490404085436509,-1.3590883610251094,0.007143560079085775,-0.33373664069524384,0.0,0.0,0.0,1.0,0.0,0.0
1280.9084743701176,-5.977144039162127,-10.056777252936506,0.0,-0.03209161386035117,0.008618963716963622,0.03323535765088887,-1.3591583667248694,0.00689023768846618,-0.3337366406952431,0.0,0.0,0.0,1.0,0.0,0.0
1280.9134743701177,-5.977150516227353,-10.056883556075107,0.0,-0.03038535948503243,0.008545517184905895,0.03156667444741266,-1.3592283724246295,0.006636915297846586,-0.22922266649466788,0.0,0.0,0.0,1.0,0.0,0.0
1280.9184743701178,-5.977153332316814,-10.056920810311231,0.0,-0.02975468890481375,0.008493244055906455,0.03094313098594219,-1.3592702681564908,0.006454744132856033,-0.06772438155139143,0.0,0.0,0.0,1.0,0.0,0.0
1280.923474370118,-5.977154152326972,-10.056920416910803,0.0,-0.02971046048870386,0.008452515333179792,0.030889430631898744,-1.3592968374484387,0.006311366857218383,-0.012668562050342086,0.0,0.0,0.0,1.0,0.0,0.0
1280.928474370118,-5.977155077374472,-10.056921304173466,0.0,-0.02964622737367735,0.008411551745450383,0.03081644536543877,-1.3593230495159836,0.006171120677806271,-0.015734485784532973,0.0,0.0,0.0,1.0,0.0,0.0
1280.9334743701181,-5.97715606437345,-10.056922946776773,0.0,-0.0295701954005281,0.008370449633324437,0.030732085774053414,-1.3593490508910278,0.006032721232518364,-0.01553290936113956,0.0,0.0,0.0,1.0,0.0,0.0
1280.9384743701182,-5.977157023508854,-10.0569238884723,0.0,-0.029507946743892368,0.008329742619248884,0.030661116271827375,-1.3593739325761014,0.005899274698184489,-0.013408988579030959,0.0,0.0,0.0,1.0,0.0,0.0
1280.9434743701183,-5.977157966310945,-10.056924419303623,0.0,-0.0294537777113413,0.008289267207177146,0.030597995888263105,-1.3593981579115917,0.005768731504174703,-0.016632389400390857,0.0,0.0,0.0,1.0,0.0,0.0
1280.9484743701184,-5.97715905094032,-10.056927286781933,0.0,-0.02935811078146378,0.008248251798862325,0.030494792377823467,-1.359422666173857,0.005639371482200191,-0.023270952353679486,0.0,0.0,0.0,1.0,0.0,0.0
1280.9534743701186,-5.977160228636597,-10.056931687565358,0.0,-0.029235212978154047,0.008206882045621696,0.03036528636472631,-1.3594473600923531,0.00551078785638107,-0.023032069851230963,0.0,0.0,0.0,1.0,0.0,0.0
1280.9584743701187,-5.977161295616057,-10.056934393585028,0.0,-0.029141902613026502,0.008166239799879025,0.030264471679311157,-1.359470753985847,0.005387353603576025,-0.01853933030607595,0.0,0.0,0.0,1.0,0.0,0.0
1280.9634743701188,-5.977162299942235,-10.056936140558832,0.0,-0.02906533541352647,0.008126009241638954,0.03017989306166555,-1.3594934122112583,0.005266833317324005,0.14137960566251162,0.0,0.0,0.0,1.0,0.0,0.0
1280.9684743701189,-5.977158608912318,-10.05683292830803,0.0,-0.030614824638291013,0.008116585473296868,0.03167826773593627,-1.359485140860643,0.005222743070515675,0.3909908648662832,0.0,0.0,0.0,1.0,0.0,0.0
1280.973474370119,-5.97715220926926,-10.056669168160726,0.0,-0.03310233809530675,0.008124933237978462,0.03408980171032838,-1.3594590271452895,0.005222743070515675,0.23568057988740607,0.0,0.0,0.0,1.0,0.0,0.0
1280.978474370119,-5.977153202400301,-10.056669028234374,0.0,-0.03305622062411624,0.008085613907321473,0.034035073534810334,-1.3594793313854252,0.005112535733544265,-0.31365332196365037,0.0,0.0,0.0,1.0,0.0,0.0
1280.9834743701192,-5.97716326938242,-10.056869714885238,0.0,-0.029900338208991024,0.007987788240791778,0.03095326849069188,-1.3595566087739153,0.00486706050523845,-0.43248048976470105,0.0,0.0,0.0,1.0,0.0,0.0
1280.9884743701193,-5.977167752937616,-10.05694849246051,0.0,-0.02863355358332954,0.007925842685125759,0.029710268637163324,-1.359598602963565,0.004707857433159878,-0.12861456881169062,0.0,0.0,0.0,1.0,0.0,0.0
1280.9934743701194,-5.977168593204621,-10.056947722134217,0.0,-0.02859943981723419,0.007887309558052025,0.029667122802574972,-1.3596175742206353,0.004604948520952959,-0.012743805489653232,0.0,0.0,0.0,1.0,0.0,0.0
1280.9984743701195,-5.977169554391076,-10.05694936689298,0.0,-0.02852276117552263,0.00784830068933751,0.02958283058226679,-1.3596366961835566,0.004503644730452843,-0.020192891794740264,0.0,0.0,0.0,1.0,0.0,0.0
1281.0034743701196,-5.977170613569024,-10.056952968804172,0.0,-0.028411588531354875,0.0078089062859987785,0.02946519388462757,-1.3596559402764719,0.004403641708985771,-0.023527339527843957,0.0,0.0,0.0,1.0,0.0,0.0
1281.0084743701198,-5.977171672746972,-10.056956570715366,0.0,-0.02830041588718712,0.007769511882660046,0.02934755718698835,-1.3596751843693873,0.004303638687518699,-0.023527339527843957,0.0,0.0,0.0,1.0,0.0,0.0
1281.0134743701199,-5.977172731924921,-10.05696017262656,0.0,-0.028189243243019368,0.007730117479321315,0.02922992048934913,-1.3596944284623025,0.004203635666051628,-0.02274858234918853,0.0,0.0,0.0,1.0,0.0,0.0
1281.01847437012,-5.977173771512152,-10.05696341242367,0.0,-0.02808603826352368,0.007691092231018536,0.029120071363496466,-1.3597127541943435,0.004108022166333531,-0.021472081955696207,0.0,0.0,0.0,1.0,0.0,0.0
1281.02347437012,-5.977174798577961,-10.0569664207753,0.0,-0.02798792582267458,0.0076523029284243866,0.029015199669792168,-1.3597304929553662,0.004015214232620875,0.13106644097174158,0.0,0.0,0.0,1.0,0.0,0.0
